season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,day,mnth,yr,dayofweek,rush_hour
2,0,0,3,0.5,0.4848,0.82,0.2985,20,21,4,1,5,0
2,0,1,1,0.58,0.5455,0.46,0.1045,23,3,6,0,4,0
1,0,1,2,0.34,0.3485,0.81,0.1045,11,12,1,1,3,0
1,0,1,1,0.32,0.3182,0.87,0.1642,0,28,12,0,2,0
1,0,1,1,0.56,0.5303,0.6,0.1343,11,15,3,1,3,0
2,0,1,2,0.54,0.5152,0.77,0.2239,10,2,5,0,0,0
3,0,1,1,0.66,0.6061,0.78,0.2537,4,25,6,1,0,0
1,0,0,1,0.36,0.3636,0.57,0.1045,16,25,12,0,6,1
2,0,1,2,0.7,0.6667,0.74,0.3582,12,1,6,1,4,0
2,0,1,2,0.56,0.5303,0.64,0.1343,4,12,4,0,1,0
1,0,0,1,0.5,0.4848,0.31,0.3582,16,11,3,1,6,1
4,0,1,2,0.6,0.5909,0.69,0.1343,10,11,10,0,1,0
3,0,1,1,0.72,0.6515,0.28,0.2239,19,26,6,1,1,1
2,0,0,1,0.42,0.4242,0.54,0.1343,9,14,4,1,5,1
3,0,1,1,0.82,0.7879,0.56,0.194,12,9,8,0,1,0
2,0,1,1,0.44,0.4394,0.88,0.1343,3,12,5,0,3,0
1,0,1,1,0.54,0.5152,0.24,0.4478,17,27,2,1,0,1
2,0,1,1,0.46,0.4545,0.72,0.2239,22,6,5,0,4,0
1,0,1,2,0.44,0.4394,0.62,0.2239,2,23,2,1,3,0
3,0,0,1,0.74,0.697,0.7,0.2985,20,4,9,0,6,0
3,0,1,1,0.86,0.7727,0.39,0.2239,16,7,7,0,3,1
3,0,0,1,0.84,0.7273,0.3,0.2985,14,24,6,1,6,0
1,0,1,1,0.16,0.1818,0.86,0.1045,7,6,2,1,0,1
4,0,1,2,0.52,0.5,0.94,0.194,9,23,11,0,2,1
4,1,0,1,0.74,0.6515,0.37,0.0,14,10,10,0,0,0
2,0,0,2,0.5,0.4848,0.94,0.3881,18,16,4,0,5,1
1,0,1,2,0.44,0.4394,0.58,0.2836,1,23,2,1,3,0
1,0,1,2,0.3,0.2879,0.52,0.2537,21,11,3,0,4,0
3,0,1,3,0.7,0.6667,0.79,0.0,8,6,9,1,3,1
2,0,1,1,0.56,0.5303,0.64,0.1045,21,20,5,0,4,0
3,0,1,1,0.7,0.6515,0.65,0.1045,1,5,7,0,1,0
3,0,1,3,0.62,0.5455,0.94,0.1642,9,9,9,0,4,1
1,0,1,2,0.24,0.2576,0.7,0.0896,22,28,12,1,4,0
4,0,1,2,0.42,0.4242,0.88,0.0,15,17,12,1,0,0
2,0,0,1,0.56,0.5303,0.88,0.2537,4,28,5,0,5,0
3,0,1,1,0.52,0.5,0.59,0.1045,0,11,9,1,1,0
2,0,0,2,0.42,0.4242,0.44,0.2239,21,3,4,0,6,0
1,0,1,2,0.24,0.2273,0.65,0.2239,0,31,1,0,0,0
1,0,0,2,0.16,0.2273,0.59,0.0,3,15,1,0,5,0
1,0,1,1,0.16,0.1364,0.47,0.2836,5,3,1,0,0,0
2,0,0,1,0.62,0.5606,0.88,0.1343,0,18,6,0,5,0
1,0,1,2,0.3,0.3333,0.7,0.0,5,16,2,1,3,0
1,0,0,1,0.18,0.1515,0.74,0.3284,21,21,1,1,5,0
3,0,1,1,0.7,0.6667,0.84,0.0896,23,26,8,0,4,0
4,0,1,2,0.42,0.4242,0.71,0.3284,10,4,11,0,4,0
1,0,0,2,0.16,0.1364,0.74,0.2836,10,22,1,1,6,0
4,0,1,1,0.3,0.303,0.52,0.1642,0,12,12,1,2,0
2,0,1,1,0.7,0.6515,0.58,0.2985,1,27,5,0,4,0
3,0,1,1,0.7,0.6667,0.79,0.0,3,6,7,0,2,0
3,0,1,1,0.94,0.8333,0.29,0.2537,14,17,7,1,1,0
2,0,1,1,0.3,0.303,0.31,0.1642,11,27,3,1,1,0
2,0,1,2,0.32,0.2879,0.7,0.3582,11,23,4,1,0,0
1,0,0,1,0.3,0.2879,0.56,0.194,17,30,1,0,6,1
1,0,1,1,0.22,0.197,0.69,0.3582,4,26,12,1,2,0
2,0,1,1,0.24,0.2121,0.35,0.3582,8,29,3,0,1,1
3,0,1,1,0.54,0.5152,0.77,0.0,2,13,9,1,3,0
1,0,0,1,0.22,0.2727,0.72,0.0,3,25,12,0,6,0
1,1,0,2,0.2,0.2121,0.47,0.1642,15,17,1,0,0,0
2,0,0,1,0.6,0.5455,0.88,0.0896,4,18,6,0,5,0
3,0,1,1,0.58,0.5455,0.4,0.2836,18,19,9,1,2,1
1,0,1,1,0.28,0.2879,0.26,0.1343,19,15,2,0,1,1
2,0,1,1,0.6,0.5909,0.69,0.2537,19,17,5,0,1,1
2,0,0,1,0.24,0.2424,0.7,0.1642,4,2,4,0,5,0
1,0,1,3,0.32,0.303,0.93,0.2239,19,11,1,1,2,1
1,0,1,2,0.36,0.3485,0.5,0.1642,19,14,2,1,1,1
4,0,1,2,0.66,0.5909,0.89,0.1045,11,27,9,0,1,0
3,0,0,2,0.96,0.8636,0.31,0.2537,13,7,7,1,5,0
4,0,1,1,0.22,0.2424,0.64,0.1045,3,6,11,1,1,0
4,0,1,2,0.32,0.303,0.49,0.2239,18,12,12,1,2,1
3,0,1,1,0.68,0.6364,0.74,0.0,2,30,7,1,0,0
2,0,1,3,0.38,0.3939,0.94,0.2239,6,13,4,0,2,0
2,0,1,1,0.86,0.803,0.47,0.2985,16,1,6,0,2,1
4,0,0,1,0.42,0.4242,0.47,0.0,15,15,12,1,5,0
4,0,0,2,0.3,0.2879,0.52,0.2537,1,17,12,0,5,0
4,0,1,1,0.52,0.5,0.48,0.194,16,3,11,0,3,1
4,0,1,2,0.4,0.4091,0.5,0.2239,14,1,11,1,3,0
1,0,1,1,0.12,0.1515,0.93,0.1343,6,12,1,0,2,0
3,0,0,3,0.64,0.5758,0.89,0.2836,15,26,8,1,6,0
2,0,0,3,0.48,0.4697,1.0,0.0,7,14,5,0,5,1
4,0,1,1,0.56,0.5303,0.73,0.0,0,5,10,1,4,0
1,1,0,1,0.26,0.2273,0.41,0.3881,6,2,1,1,0,0
3,1,0,1,0.82,0.7576,0.46,0.1343,11,4,7,1,2,0
3,0,1,2,0.62,0.5758,0.83,0.0896,7,23,8,1,3,1
1,0,0,1,0.24,0.2121,0.56,0.3582,7,30,12,1,6,1
2,0,0,1,0.34,0.3333,0.49,0.1642,4,28,4,1,5,0
3,0,1,1,0.68,0.6364,0.79,0.1343,6,16,7,1,0,0
3,0,0,1,0.86,0.7273,0.19,0.1642,15,2,7,0,5,0
3,0,1,1,0.82,0.7727,0.52,0.2836,19,7,7,0,3,1
4,0,0,1,0.62,0.6212,0.35,0.2836,17,30,9,1,6,1
3,0,0,1,0.62,0.5606,0.88,0.194,3,18,8,1,5,0
3,0,0,1,0.7,0.6667,0.74,0.194,0,21,8,0,6,0
1,0,1,1,0.4,0.4091,0.5,0.1642,5,1,2,1,2,0
3,0,1,2,0.72,0.6818,0.62,0.194,10,15,8,1,2,0
3,0,1,1,0.72,0.6818,0.62,0.3284,22,13,8,1,0,0
3,0,0,1,0.68,0.6364,0.83,0.0,19,28,7,1,5,1
2,0,0,1,0.5,0.4848,0.42,0.194,21,17,4,0,6,0
3,0,1,1,0.72,0.6515,0.45,0.2239,18,15,7,0,4,1
1,0,1,2,0.16,0.2273,0.69,0.0,22,14,1,0,4,0
2,0,1,2,0.66,0.6212,0.69,0.2537,17,21,5,1,0,1
4,0,1,1,0.62,0.6212,0.43,0.3284,12,5,10,0,2,0
4,0,1,2,0.56,0.5303,0.9,0.1642,8,14,10,0,4,1
2,0,1,1,0.58,0.5455,0.53,0.194,12,20,4,1,4,0
3,0,1,2,0.64,0.5758,0.89,0.3284,6,18,9,1,1,0
3,0,0,1,0.76,0.697,0.55,0.2836,19,17,7,0,6,1
1,0,1,1,0.54,0.5152,0.73,0.2836,11,13,3,1,1,0
2,0,1,1,0.64,0.6061,0.65,0.1343,10,24,5,1,3,0
2,0,0,1,0.58,0.5455,0.37,0.1642,18,7,5,0,5,1
3,0,1,1,0.84,0.7879,0.49,0.2836,13,16,7,1,0,0
4,0,1,2,0.46,0.4545,0.67,0.3881,11,10,11,0,3,0
4,0,1,1,0.62,0.5455,0.94,0.1045,2,27,9,0,1,0
4,0,1,2,0.38,0.3939,0.94,0.1045,3,10,12,1,0,0
2,0,0,1,0.62,0.5606,0.88,0.1045,3,29,5,0,6,0
2,0,1,3,0.6,0.5606,0.83,0.2239,0,25,5,0,2,0
1,0,1,1,0.44,0.4394,0.72,0.1642,11,18,2,0,4,0
2,0,1,1,0.6,0.6212,0.43,0.2537,7,17,4,1,1,1
1,0,1,3,0.42,0.4242,1.0,0.2985,15,28,2,0,0,0
1,0,1,1,0.34,0.3333,0.53,0.194,3,17,2,0,3,0
1,0,1,1,0.3,0.2879,0.49,0.194,4,31,1,1,1,0
3,0,1,1,0.72,0.6818,0.66,0.2239,20,7,9,1,4,0
2,0,0,2,0.36,0.3485,0.93,0.1343,22,9,4,0,5,0
3,0,0,2,0.7,0.6667,0.84,0.1343,8,15,7,1,6,1
1,0,1,3,0.22,0.2727,0.8,0.0,14,28,1,0,4,0
2,0,1,2,0.46,0.4545,0.88,0.2239,0,12,5,0,3,0
2,0,0,1,0.26,0.2727,0.7,0.1343,2,3,4,0,6,0
3,0,1,1,0.84,0.7273,0.32,0.0896,11,6,7,1,4,0
1,0,1,2,0.24,0.2576,0.96,0.1045,17,23,1,1,0,1
3,0,1,3,0.62,0.5758,0.83,0.2985,20,19,8,0,4,0
2,0,1,1,0.58,0.5455,0.88,0.1343,23,27,5,0,4,0
4,0,1,2,0.36,0.3788,1.0,0.0,1,10,12,1,0,0
4,0,0,1,0.36,0.3788,0.71,0.0,6,22,10,0,5,0
1,0,1,1,0.2,0.1818,0.32,0.3582,8,15,2,0,1,1
1,0,1,3,0.16,0.197,0.93,0.0896,23,11,1,0,1,0
4,0,0,1,0.48,0.4697,0.55,0.3582,8,23,9,1,6,1
1,0,1,2,0.18,0.1818,0.64,0.194,2,4,3,0,4,0
3,0,0,1,0.58,0.5455,0.73,0.1045,5,2,7,0,5,0
3,0,0,2,0.64,0.6061,0.69,0.2239,2,3,9,0,5,0
4,0,1,1,0.54,0.5152,0.52,0.194,11,10,10,1,2,0
1,0,0,1,0.36,0.3788,0.23,0.0,17,10,3,1,5,1
2,0,1,1,0.22,0.197,0.41,0.3582,7,29,3,0,1,1
2,0,1,1,0.5,0.4848,0.51,0.0,22,3,4,1,1,0
1,0,1,1,0.2,0.197,0.51,0.194,4,16,2,0,2,0
1,1,0,1,0.26,0.2273,0.48,0.3284,17,16,1,1,0,1
4,0,1,1,0.36,0.3333,0.43,0.3582,12,13,12,0,1,0
3,0,1,1,0.82,0.7121,0.28,0.2985,18,10,8,0,2,1
4,0,1,3,0.4,0.4091,0.87,0.2239,20,21,11,0,0,0
4,0,1,1,0.4,0.4091,0.47,0.2985,22,12,10,1,4,0
1,0,0,1,0.44,0.4394,0.3,0.1343,20,3,3,1,5,0
1,0,0,2,0.2,0.2273,0.75,0.0896,2,13,2,0,6,0
2,0,0,1,0.82,0.697,0.23,0.194,14,9,6,1,5,0
4,0,1,1,0.48,0.4697,0.48,0.3284,13,21,10,0,4,0
3,0,1,1,0.76,0.7121,0.57,0.1642,13,27,8,1,0,0
2,0,1,2,0.4,0.4091,0.5,0.4925,8,21,4,0,3,1
4,0,0,2,0.46,0.4545,0.47,0.1343,17,26,11,0,5,1
1,0,0,2,0.2,0.1818,0.75,0.3881,18,21,1,1,5,1
4,0,1,2,0.46,0.4545,0.87,0.194,3,6,12,0,1,0
2,0,1,1,0.44,0.4394,0.77,0.1642,4,2,5,0,0,0
1,0,1,2,0.24,0.2879,0.7,0.0,6,8,2,1,2,0
2,0,0,2,0.44,0.4394,0.77,0.2836,0,17,4,0,6,0
3,0,1,1,0.6,0.5909,0.73,0.194,6,29,8,1,2,0
4,0,1,1,0.5,0.4848,0.51,0.194,12,3,11,0,3,0
4,0,1,3,0.32,0.303,0.66,0.3284,11,17,11,0,3,0
2,0,0,1,0.62,0.6212,0.57,0.194,20,17,6,1,6,0
4,0,1,1,0.26,0.2879,0.75,0.0896,5,19,12,1,2,0
4,0,1,1,0.48,0.4697,0.82,0.0,0,18,10,0,1,0
1,0,1,1,0.32,0.3333,0.66,0.1343,18,25,1,1,2,1
1,0,0,1,0.22,0.2121,0.51,0.2537,9,16,1,0,6,1
3,0,0,1,0.74,0.6818,0.62,0.1045,0,1,9,1,5,0
3,0,0,1,0.66,0.6212,0.74,0.0896,3,10,7,0,6,0
2,0,1,2,0.46,0.4545,0.28,0.1642,21,24,4,1,1,0
2,0,0,1,0.58,0.5455,0.53,0.2239,10,15,4,1,6,0
2,0,0,2,0.74,0.6515,0.27,0.4179,15,4,6,0,5,0
2,0,1,2,0.5,0.4848,0.94,0.0,5,23,3,1,4,0
1,0,0,3,0.14,0.2121,0.86,0.0,2,21,1,1,5,0
4,0,0,2,0.36,0.3485,0.93,0.1343,1,8,12,1,5,0
3,0,1,1,0.62,0.6212,0.57,0.0,4,1,7,0,4,0
2,0,1,1,0.46,0.4545,0.63,0.2239,1,19,4,0,1,0
4,0,1,1,0.44,0.4394,0.33,0.5224,22,23,11,1,4,0
3,0,0,1,0.72,0.697,0.79,0.1642,19,7,8,0,6,1
3,0,0,1,0.54,0.5152,0.68,0.194,23,18,9,0,6,0
1,1,0,1,0.32,0.3333,0.45,0.1343,8,26,12,0,0,1
2,0,1,2,0.66,0.5909,0.89,0.2836,17,12,6,1,1,1
4,0,1,1,0.68,0.6364,0.41,0.2239,15,23,10,1,1,0
4,0,1,1,0.5,0.4848,0.48,0.2836,10,16,10,1,1,0
4,0,1,1,0.18,0.2424,0.8,0.0,3,13,12,0,1,0
3,0,0,1,0.9,0.7879,0.29,0.1642,16,30,6,1,5,1
2,0,1,2,0.64,0.6212,0.44,0.2836,15,4,4,1,2,0
3,0,1,1,0.72,0.6818,0.7,0.194,2,19,7,1,3,0
2,0,1,1,0.52,0.5,0.68,0.0,1,6,6,1,2,0
1,0,1,1,0.22,0.197,0.55,0.4179,9,1,3,0,1,1
4,0,1,1,0.56,0.5303,0.73,0.194,9,30,9,0,4,1
4,0,1,2,0.46,0.4545,0.94,0.0896,6,16,11,0,2,0
3,0,1,1,0.8,0.697,0.27,0.194,16,11,8,0,3,1
2,0,1,1,0.4,0.4091,0.82,0.0,6,18,4,0,0,0
2,0,0,3,0.6,0.5606,0.83,0.2836,20,24,4,0,6,0
4,0,1,3,0.54,0.5152,1.0,0.1343,15,19,10,0,2,0
3,0,1,1,0.54,0.5152,0.94,0.1045,4,12,9,0,0,0
3,0,0,1,0.72,0.6818,0.7,0.1343,7,28,7,1,5,1
1,0,0,2,0.24,0.2424,0.75,0.0896,5,29,12,1,5,0
1,0,1,2,0.36,0.3636,0.66,0.1045,0,28,2,0,0,0
1,0,1,1,0.24,0.2424,0.48,0.1343,1,5,3,1,0,0
2,0,0,2,0.36,0.3333,1.0,0.2537,8,23,4,0,5,1
4,0,1,2,0.36,0.3485,0.66,0.2239,5,19,11,1,0,0
3,0,1,1,0.78,0.697,0.46,0.2537,21,9,8,0,1,0
4,0,1,1,0.36,0.3485,0.5,0.2239,11,28,10,0,4,0
2,0,0,1,0.38,0.3939,0.46,0.3881,8,17,4,0,6,1
2,0,1,2,0.56,0.5303,0.88,0.0,9,2,5,1,2,1
2,0,1,1,0.74,0.697,0.7,0.2985,10,29,5,1,1,0
3,0,1,3,0.54,0.5152,0.88,0.2836,14,6,9,0,1,0
2,0,1,1,0.56,0.5303,0.6,0.1642,17,30,4,1,0,1
1,0,1,2,0.4,0.4091,0.87,0.1642,17,29,2,1,2,1
1,0,1,1,0.16,0.1364,0.55,0.2836,8,3,1,1,1,1
1,0,1,1,0.22,0.2576,0.41,0.0896,0,16,2,0,2,0
4,1,0,1,0.4,0.4091,0.87,0.0,7,12,11,1,0,1
2,0,1,1,0.7,0.6515,0.54,0.1343,18,1,5,1,1,1
4,0,1,3,0.42,0.4242,0.94,0.2985,17,21,11,0,0,1
2,0,1,1,0.66,0.6212,0.5,0.2537,0,1,6,1,4,0
4,0,1,1,0.3,0.3333,0.87,0.0,6,8,11,0,1,0
1,0,0,2,0.3,0.2424,0.61,0.2537,19,29,12,1,5,1
4,0,0,3,0.4,0.4091,0.76,0.194,17,1,10,0,5,1
2,0,1,1,0.7,0.6364,0.32,0.2985,8,2,6,0,3,1
1,0,0,1,0.36,0.3485,0.27,0.1642,14,20,2,0,6,0
3,0,1,1,0.78,0.7424,0.62,0.1343,0,6,7,1,4,0
2,0,1,1,0.54,0.5152,0.56,0.2985,6,14,6,0,1,0
4,0,1,1,0.42,0.4242,0.38,0.1343,15,16,11,1,4,0
3,0,1,1,0.7,0.6515,0.61,0.0,5,3,7,1,1,0
4,0,0,1,0.36,0.3485,0.93,0.1343,19,16,12,1,6,1
1,0,1,2,0.34,0.3485,0.87,0.1045,11,17,1,1,1,0
3,0,1,1,0.66,0.6212,0.61,0.1045,20,14,9,1,4,0
1,0,1,1,0.18,0.197,0.55,0.1343,22,5,1,0,2,0
2,0,1,1,0.68,0.6364,0.51,0.1045,20,4,5,1,4,0
3,0,0,1,0.7,0.6515,0.7,0.2537,8,9,7,0,5,1
2,0,1,2,0.56,0.5303,0.6,0.2239,18,30,4,1,0,1
1,0,1,1,0.42,0.4242,0.77,0.2239,5,8,3,1,3,0
4,0,1,1,0.36,0.3485,0.66,0.2239,0,19,11,1,0,0
2,0,0,2,0.38,0.3939,0.82,0.1045,18,9,4,0,5,1
3,0,1,1,0.64,0.6061,0.69,0.1045,5,13,8,1,0,0
4,0,1,1,0.36,0.3788,0.93,0.0,6,3,12,1,0,0
1,0,1,1,0.24,0.2121,0.52,0.3582,8,13,1,1,4,1
2,1,0,1,0.64,0.5606,0.94,0.194,3,30,5,0,0,0
1,0,1,1,0.42,0.4242,0.41,0.3582,14,15,2,1,2,0
2,0,1,1,0.52,0.5,0.29,0.4925,15,27,4,1,4,0
4,0,1,2,0.36,0.3333,0.46,0.3582,21,2,11,1,4,0
2,0,0,1,0.34,0.3333,0.87,0.1343,6,29,4,1,6,0
3,0,0,1,0.84,0.7273,0.3,0.2239,17,2,7,0,5,1
1,0,1,2,0.18,0.1667,0.4,0.2836,16,4,1,1,2,1
1,0,1,1,0.2,0.2121,0.59,0.1642,8,10,2,1,4,1
1,0,1,1,0.38,0.3939,0.37,0.194,21,17,2,1,4,0
1,0,1,1,0.3,0.2879,0.52,0.194,9,31,1,1,1,1
4,0,1,1,0.46,0.4545,0.67,0.1642,0,25,9,1,1,0
4,0,1,3,0.36,0.3333,0.76,0.2836,3,11,12,1,1,0
2,0,1,1,0.48,0.4697,0.67,0.1343,21,6,5,0,4,0
2,0,1,1,0.64,0.6212,0.44,0.2239,14,20,4,1,4,0
3,0,0,1,0.66,0.6212,0.65,0.1642,8,16,7,0,5,1
3,0,1,1,0.7,0.6515,0.61,0.1045,4,28,7,0,3,0
1,0,1,2,0.36,0.3636,0.5,0.1045,22,14,2,1,1,0
4,0,1,2,0.42,0.4242,0.82,0.2239,2,17,11,0,3,0
1,1,0,1,0.14,0.1515,0.46,0.1343,0,16,1,1,0,0
4,0,1,3,0.4,0.4091,0.94,0.0,9,22,11,0,1,1
3,0,0,1,0.62,0.5909,0.73,0.1642,4,17,7,0,6,0
4,0,1,1,0.5,0.4848,0.59,0.2836,5,5,12,1,2,0
1,0,1,2,0.16,0.1515,0.86,0.2239,16,11,1,0,1,1
3,0,1,2,0.66,0.5909,0.89,0.0,5,4,9,1,1,0
2,0,1,3,0.62,0.5758,0.83,0.1343,5,20,6,0,0,0
3,0,0,1,0.7,0.6667,0.79,0.1045,23,7,8,0,6,0
4,0,1,2,0.3,0.3333,0.61,0.0,9,14,12,0,2,1
3,0,1,3,0.56,0.5303,0.94,0.1343,3,7,9,0,2,0
3,0,1,1,0.7,0.6667,0.79,0.1642,4,12,7,0,1,0
3,0,1,2,0.54,0.5152,0.83,0.2239,3,20,9,0,1,0
2,0,1,2,0.5,0.4848,0.93,0.1343,7,23,3,1,4,1
2,0,1,1,0.74,0.6818,0.55,0.2239,14,24,5,1,3,0
3,0,1,2,0.74,0.7121,0.79,0.0896,7,29,7,0,4,1
1,0,0,2,0.42,0.4242,0.94,0.1642,4,18,3,1,6,0
4,0,1,1,0.7,0.6515,0.48,0.194,11,5,10,1,4,0
1,0,1,1,0.5,0.4848,0.39,0.0896,19,23,2,1,3,1
4,0,1,1,0.48,0.4697,0.55,0.2239,9,25,10,0,1,1
2,0,0,2,0.5,0.4848,0.88,0.1343,1,14,5,0,5,0
2,0,1,1,0.58,0.5455,0.64,0.194,16,19,5,0,3,1
1,0,0,1,0.24,0.2273,0.65,0.2537,3,12,3,0,5,0
3,0,1,1,0.76,0.7121,0.62,0.2239,14,21,6,0,1,0
3,0,1,1,0.72,0.6667,0.58,0.1045,9,5,8,0,4,1
3,0,1,2,0.7,0.6515,0.61,0.1045,14,2,9,0,4,0
4,0,0,1,0.42,0.4242,0.82,0.2239,7,14,10,1,6,1
4,0,0,1,0.42,0.4242,0.62,0.194,15,4,12,0,6,0
4,0,0,2,0.5,0.4848,0.72,0.1045,19,20,11,0,6,1
2,0,0,1,0.52,0.5,0.94,0.2239,8,24,4,0,6,1
2,0,1,2,0.4,0.4091,0.82,0.1045,6,19,4,1,3,0
4,0,1,1,0.36,0.3333,0.57,0.2985,12,9,12,0,4,0
4,0,1,2,0.58,0.5455,0.64,0.3881,1,15,10,1,0,0
4,0,0,1,0.42,0.4242,0.82,0.1642,15,8,12,1,5,0
4,0,1,3,0.46,0.4545,0.59,0.2985,7,5,12,1,2,1
1,0,1,1,0.22,0.2273,0.69,0.1343,4,6,1,1,4,0
4,0,1,2,0.36,0.3788,0.66,0.0,9,20,12,0,1,1
1,0,1,3,0.36,0.3485,0.0,0.2239,21,10,3,0,3,0
1,0,1,3,0.22,0.197,0.87,0.3284,13,26,12,1,2,0
2,0,1,1,0.62,0.5758,0.83,0.1343,2,13,6,1,2,0
1,0,0,2,0.48,0.4697,0.59,0.3582,17,5,3,0,5,1
2,0,1,1,0.52,0.5,0.27,0.3582,16,21,4,0,3,1
2,0,1,1,0.32,0.2879,0.61,0.3582,11,1,4,0,4,0
3,0,1,1,0.8,0.7121,0.38,0.3284,11,24,6,0,4,0
1,0,0,2,0.18,0.1667,0.74,0.2985,1,22,1,1,6,0
3,0,0,1,0.64,0.5758,0.89,0.194,5,26,8,1,6,0
2,0,1,2,0.54,0.5152,0.88,0.2537,23,17,5,0,1,0
3,0,1,1,0.8,0.7424,0.49,0.2537,15,30,7,1,0,0
2,0,1,2,0.66,0.6212,0.65,0.2836,11,1,5,1,1,0
4,0,1,2,0.38,0.3939,0.94,0.1045,6,22,11,0,1,0
2,0,1,1,0.58,0.5455,0.4,0.3284,13,6,5,0,4,0
3,0,1,2,0.66,0.6212,0.44,0.0,9,23,8,0,1,1
4,0,1,2,0.4,0.4091,0.5,0.1642,19,1,11,1,3,1
4,0,1,1,0.46,0.4545,0.94,0.0,1,27,10,0,3,0
2,0,1,2,0.56,0.5303,0.83,0.3284,13,18,5,0,2,0
2,0,1,2,0.62,0.5758,0.83,0.3881,1,28,4,0,3,0
4,0,1,1,0.42,0.4242,0.67,0.4925,20,27,10,0,3,0
3,0,1,2,0.74,0.6818,0.55,0.0,15,27,6,0,0,0
3,0,1,2,0.86,0.8333,0.53,0.194,21,29,6,1,4,0
3,0,0,1,0.72,0.6667,0.51,0.0,11,18,8,1,5,0
4,0,0,1,0.42,0.4242,0.77,0.1045,22,23,10,0,6,0
4,0,0,2,0.32,0.3182,0.49,0.194,6,3,11,1,5,0
4,0,0,1,0.36,0.3636,0.57,0.1045,2,13,11,0,6,0
4,0,0,1,0.26,0.2576,0.7,0.2239,8,30,10,0,6,1
1,0,0,1,0.34,0.3485,0.46,0.0896,15,6,2,0,6,0
1,0,1,1,0.22,0.197,0.41,0.3881,14,13,1,0,3,0
3,0,0,2,0.66,0.6212,0.36,0.2239,16,15,9,1,5,1
4,0,1,1,0.54,0.5152,0.77,0.2836,8,29,11,0,1,1
1,0,0,1,0.28,0.2879,0.61,0.1045,13,30,1,0,6,0
4,1,0,1,0.34,0.3333,0.87,0.1642,1,8,10,1,0,0
3,0,1,1,0.8,0.697,0.31,0.194,14,29,6,0,2,0
2,0,0,2,0.68,0.6364,0.65,0.2985,17,5,5,1,5,1
2,0,0,1,0.62,0.5606,0.88,0.1343,4,26,5,1,5,0
1,0,1,1,0.12,0.1212,0.74,0.2239,9,11,2,0,4,1
3,0,1,1,0.74,0.6515,0.37,0.1343,11,30,6,0,3,0
3,0,1,2,0.76,0.6818,0.45,0.2239,15,9,7,1,0,0
2,0,1,3,0.5,0.4848,0.82,0.2836,1,4,5,0,2,0
1,1,0,1,0.32,0.3182,0.36,0.194,14,20,2,1,0,0
1,0,0,2,0.44,0.4394,0.77,0.3284,20,5,3,0,5,0
1,0,0,1,0.32,0.303,0.66,0.2239,10,12,3,0,5,0
2,0,1,1,0.5,0.4848,0.51,0.0,22,25,4,1,2,0
2,0,0,1,0.54,0.5152,0.88,0.0,21,15,5,0,6,0
4,0,0,2,0.4,0.4091,0.87,0.2985,11,9,12,1,6,0
3,0,0,1,0.8,0.7424,0.49,0.2985,14,11,8,1,5,0
3,0,0,1,0.76,0.697,0.55,0.1045,2,30,7,0,5,0
1,0,0,2,0.44,0.4394,0.77,0.2985,23,5,3,0,5,0
4,0,0,1,0.34,0.3636,0.87,0.0,4,23,10,0,6,0
4,0,1,1,0.32,0.3182,0.66,0.1642,2,2,11,1,4,0
1,0,1,1,0.24,0.2576,0.7,0.1045,23,5,1,1,3,0
1,0,1,1,0.26,0.2727,0.56,0.1343,22,31,12,1,0,0
4,0,0,1,0.24,0.2424,0.7,0.1343,3,3,12,0,5,0
1,0,1,2,0.4,0.4091,0.62,0.3881,22,16,3,0,2,0
1,0,1,1,0.24,0.197,0.52,0.4925,9,8,2,0,1,1
3,0,1,2,0.66,0.6212,0.57,0.194,21,1,9,0,3,0
4,0,0,1,0.3,0.2879,0.61,0.194,5,13,10,1,5,0
3,0,1,2,0.74,0.7121,0.79,0.0896,2,25,7,0,0,0
1,0,1,2,0.26,0.2424,0.52,0.2836,16,27,12,1,3,1
1,0,0,3,0.22,0.2424,0.93,0.1045,9,11,2,1,5,1
4,0,1,1,0.52,0.5,0.77,0.194,20,19,10,1,4,0
3,0,1,1,0.84,0.7879,0.49,0.1045,10,21,6,1,3,0
3,0,0,1,0.9,0.7727,0.24,0.1343,13,31,7,0,6,0
4,0,0,1,0.4,0.4091,0.82,0.1642,6,14,10,1,6,0
1,0,1,1,0.32,0.3485,0.36,0.0,20,9,2,1,3,0
1,0,1,2,0.26,0.2576,0.65,0.1642,19,25,1,0,1,1
4,0,0,2,0.62,0.5606,0.88,0.0,8,25,9,0,6,1
4,0,1,2,0.62,0.5455,0.94,0.0,3,26,9,0,0,0
3,0,1,2,0.52,0.5,0.72,0.1343,2,19,9,0,0,0
4,0,1,2,0.46,0.4545,0.82,0.1045,20,5,12,0,0,0
3,0,1,1,0.78,0.6818,0.33,0.0,10,27,7,0,2,0
2,0,1,3,0.42,0.4242,0.88,0.5224,3,4,5,0,2,0
2,0,0,1,0.32,0.303,0.31,0.2537,17,27,3,0,6,1
3,0,0,1,0.58,0.5455,0.94,0.0896,4,10,9,0,5,0
3,0,1,1,0.66,0.6212,0.74,0.1045,0,5,8,0,4,0
2,0,1,1,0.38,0.3939,0.5,0.2836,1,30,3,1,4,0
2,0,1,1,0.54,0.5152,0.6,0.0,21,11,5,0,2,0
